,tactile_static_data.left.std.dividedby300,tactile_static_data.right.std.dividedby300,tactile_dynamic_data.absmax.dividedby30000,robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm
1524645344.88,0.0845516386112,0.0296837067931,0.00313333333333,0.168727084181,0.135300592633,0.0445367026675,0.0250108411683
1524645344.98,0.0753121809748,0.0423675741324,0.0061,0.168727084181,0.135300592633,0.0139996142415,0.0138912724175
1524645345.08,0.0576479413977,0.0378389818673,0.0067,0.273643597682,0.145966606009,0.082134021694,0.0437660691305
1524645345.18,0.0653096366508,0.0569145986716,0.0052,0.165716086672,0.163152532265,0.0550002146267,0.0292093932593
1524645345.28,0.0508536816639,0.0595209523124,0.0152666666667,0.253874040067,0.148618635168,0.0121421490622,0.0185290599685
1524645345.38,0.0551718609471,0.0512965401759,0.0074,0.230053510952,0.131077269324,0.0273840733506,0.0142706692275
1524645345.48,0.0640931861272,0.0519422920237,0.00943333333333,0.259376605468,0.165718142124,0.0495936884918,0.034374842655
1524645345.58,0.0632594449044,0.0429086991481,0.000566666666667,0.105112460715,0.17581950749,0.0949688585417,0.0478824441394
1524645345.68,0.0756051737003,0.0485492479701,0.00866666666667,0.0945294603992,0.194068284928,0.0156549165526,0.0183329473799
1524645345.78,0.0748387344081,0.0453299506041,0.0105,0.128361266227,0.151616295507,0.0420401070315,0.0193301365682
1524645345.88,0.0596816953672,0.041543866661,0.00176666666667,0.238365757531,0.105029759497,0.0640621864112,0.0309335517969
1524645345.98,0.0505215149158,0.0384660155688,0.00773333333333,0.199193881456,0.135761737124,0.0462905261063,0.0262417237116
1524645346.08,0.062057047122,0.0543601984832,0.0164,0.165685313965,0.193099715656,0.0152560671999,0.0280426015865
1524645346.18,0.059638342192,0.0390751935158,0.00466666666667,0.197489801592,0.204037372496,0.0543081270782,0.0298950029977
1524645346.28,0.0674540029724,0.0402998610194,0.0154,0.209321794724,0.131790555965,0.0472706792844,0.0272728993436
1524645346.38,0.0618383343229,0.0469927564737,0.0052,0.243540148177,0.0904848032674,0.0236089753668,0.0124592254414
1524645346.48,0.0383124388485,0.0466501124671,0.00953333333333,0.149667742285,0.121757954012,0.0606880861281,0.0296990542553
1524645346.58,0.0637237340848,0.0375758869345,0.0131666666667,0.129020991059,0.139552857554,0.0328386189179,0.022462917754
1524645346.68,0.0588922446954,0.0496872303684,0.00376666666667,0.141245969344,0.125797455774,0.0849944417468,0.0367567763565
1524645346.78,0.0577353951259,0.0486256699935,0.0113333333333,0.218801783816,0.11589326616,0.0483417464651,0.0366600300189
1524645346.88,0.0595422590455,0.036203592548,0.0093,0.0907183998047,0.0928372229315,0.0510473888854,0.0295320152885
1524645346.98,0.0470927764295,0.0452055020431,0.0124333333333,0.149177090844,0.13656500016,0.0346356758303,0.0268344182114
1524645347.08,0.0643283588715,0.0391802335744,0.0041,0.113949249356,0.0790964583354,0.0236681846919,0.0151895128289
1524645347.18,0.051486271644,0.0381864607199,0.00296666666667,0.140424419189,0.0908295142322,0.0532463778233,0.0184490076554
1524645347.28,0.0520839795878,0.0299602911805,0.0054,0.125518221938,0.152602426362,0.0587677610014,0.0288290147838
1524645347.38,0.0681762546689,0.0440945695722,0.0124666666667,0.119110968241,0.0962094036761,0.0665995573912,0.0420909950424
1524645347.48,0.0557824166251,0.0426255315632,0.00403333333333,0.125016926129,0.10911576823,0.0289105553322,0.0277347274471
1524645347.58,0.0523939377844,0.0306403687893,0.0141,0.140970952465,0.129301004816,0.116441254158,0.0465377848019
1524645347.68,0.0556301511666,0.0449027356509,0.0151,0.171191755646,0.12351619674,0.0434843018792,0.0212258553466
1524645347.78,0.0570008155251,0.0417828312667,0.00563333333333,0.108285832911,0.132240315976,0.06186264319,0.0293946995381
1524645347.88,0.0525678483943,0.0409745233606,0.00703333333333,0.0984957764777,0.108886405755,0.0489315743788,0.0164365075034
1524645347.98,0.0479705774809,0.0505473162407,0.0078,0.168547368507,0.102804428097,0.0163231152798,0.0291500816379
1524645348.08,0.0464779956714,0.042491162213,0.00993333333333,0.187195664567,0.147500000578,0.0224714274764,0.0127802932823
1524645348.18,0.0593196498782,0.0480975954161,0.0150666666667,0.146752922108,0.162134208563,0.0255137152014,0.0286733325209
1524645348.28,0.0567260343275,0.0448093719951,0.0035,0.164051881397,0.168263183082,0.0247396590707,0.0138478917019
1524645348.38,0.0578257802514,0.0444306065476,0.00696666666667,0.165676804341,0.142170676469,0.0271689977267,0.026239379832
1524645348.48,0.0595917469441,0.0397260673971,0.0109333333333,0.0846428920301,0.133088321431,0.0315079671134,0.0219542579875
1524645348.58,0.066699290487,0.037912321273,0.00573333333333,0.0744836821891,0.134745130356,0.0380879952644,0.0251384057684
1524645348.68,0.0632799407951,0.0436388692226,0.00536666666667,0.180176082948,0.135485244329,0.0340974198128,0.0243315743447
1524645348.78,0.0663636822516,0.0496232975056,0.0099,0.188858198792,0.149791521045,0.0303402704701,0.012915353785
1524645348.88,0.0583415931956,0.0406285647311,0.00376666666667,0.128461005026,0.157876532191,0.0555307544849,0.025077240186
1524645348.98,0.0577726945915,0.0494602385027,0.0119333333333,0.109067048475,0.156064893404,0.0526535207782,0.0274208525435
1524645349.08,0.0672086810072,0.0440141442943,0.000366666666667,0.157202549689,0.138247966562,0.0462299033195,0.0122110257977
1524645349.18,0.0653339363779,0.0395959969002,0.0049,0.0882973401355,0.139888343719,0.026398442456,0.0348140687892
1524645349.28,0.0691083476783,0.0472995232318,0.00653333333333,0.262751999425,0.127915983994,0.0357487397545,0.0209189319296
1524645349.38,0.0474777666071,0.0316272579702,0.0110333333333,0.100527630587,0.11667261527,0.019377882731,0.0226528616543
1524645349.48,0.0477538271192,0.049062064447,0.0079,0.227876346017,0.165944266611,0.0358132886178,0.0134370797898
1524645349.58,0.0558621359356,0.0534526460912,0.000766666666667,0.260787296778,0.168040177619,0.028196500183,0.015091080141
1524645349.68,0.0521144464892,0.0531271258078,0.0102,0.210988645647,0.205806337015,0.0238277300113,0.0209676909854
1524645349.78,0.0763052520905,0.059341984197,0.0073,0.115487781941,0.116028015519,0.0160147360261,0.0275434113269
1524645349.88,0.0568848341277,0.0557407344629,0.0170666666667,0.0758882199968,0.107848269463,0.0992751422873,0.0582788455633
