,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874502.02,1.0,0.583860036057,0.550252334645,0.251799998283,0.294700008631,0.432699966431,-0.0165399998426,0.0130199998617,0.00640000015497,0.0402985415536,0.0264167807727,-0.00132019101919,-0.0104571190067,-0.00112633212289,-0.00106613362325,0.00524034377705,-0.0147518356043
1525874502.12,1.0,0.578877473024,0.562391574983,0.256799998283,0.293900009394,0.424099960327,-0.017119999826,0.0131200000644,0.00634000010788,0.0510060614397,0.0326331677251,-0.0024635168476,-0.0147474852442,-0.000970571119208,-0.00628975554343,0.00781207935126,-0.0209477566381
1525874502.22,1.0,0.570008308121,0.566684035097,0.236799998283,0.296100012064,0.422099914551,-0.0172599998116,0.0131599998474,0.00648000009358,0.0521848495702,0.0340622798218,-0.00158855586522,-0.0109542723208,-0.000343906729465,-0.00106046239195,0.00593708033248,-0.0212312833783
1525874502.32,1.0,0.583344506995,0.571247327872,0.245799994469,0.30950001359,0.426499938965,-0.0175199997425,0.0131999999285,0.0063599999994,0.0546572335625,0.0338124921097,-0.00143213171579,-0.0151648380468,0.00182452207803,-0.00302736165013,0.00418518507635,-0.0277841350065
1525874502.42,1.0,0.592275909448,0.57114088582,0.222199997902,0.293500019312,0.458299942017,-0.0173600000143,0.0133599999547,0.00641999997199,0.0770472617787,0.0445316617637,0.0024214358145,-0.0223551484766,0.00955239761286,-0.0104260933869,-0.000862546660971,-0.03888916131
1525874502.52,1.0,0.601483136436,0.568475236116,0.204400000572,0.266500016451,0.489899978638,-0.0170399999619,0.013599999845,0.00631999999285,0.0697125960578,0.048900998555,-3.19897968912e-05,-0.0136914570597,0.0140333231194,-0.0178996877889,0.00497006629684,-0.0264858887573
1525874502.62,1.0,0.62827136227,0.583153379439,0.233600001335,0.265700017214,0.5075,-0.0173000001907,0.0142599996924,0.00629999995232,0.086512147712,0.0580289788779,-0.00368242941555,-0.0089166458366,0.0259946116906,-0.0100809315427,0.0197468535674,-0.00339286105812
1525874502.72,1.0,0.620852195137,0.571770082051,0.234999995232,0.231700011492,0.513300018311,-0.0169000002742,0.0141399997473,0.00601999990642,0.11566525087,0.0701600223492,-0.00877557290234,-0.0215954490756,0.0343745731179,-0.0149672559266,0.0322888174595,-0.0121359747778
1525874502.82,1.0,0.620843976854,0.554339635921,0.230199999809,0.187500010729,0.532300033569,-0.0154200002551,0.0144999995828,0.00617999993265,0.149158735531,0.0931150806116,0.000218353174898,-0.0197611302528,0.046760235929,-0.0109782901,0.0139798374845,0.00996443548795
1525874502.92,1.0,0.637552258683,0.551018328972,0.275199990273,0.209100009203,0.519300079346,-0.0156000000238,0.0141599997878,0.00591999992728,0.169484769034,0.0945420594371,-0.000166141801396,-0.0162082459423,0.0577285120124,0.00377261838887,0.00750338717747,0.0116960294134
