,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874320.53,0.540546453424,0.25590760461,0.320091193215,-0.208299999237,-0.120399999619,0.0682999801636,0.00586000002921,0.00970000013709,0.00587999999523,0.0273179993095,0.0218012392587,-0.000848466741362,-0.00349407825452,-0.0042161628992,-0.00114467201267,0.00323296666993,-0.00151731261761
1525874320.63,0.533545360599,0.219902509421,0.326622491717,-0.186499996185,-0.0855999982357,0.0642999649048,0.00586000002921,0.00996000006795,0.00601999998093,0.0449186744772,0.0299069250941,0.00292771928853,0.00214922714339,0.000520478405678,-0.000252640144689,-0.00488866359808,0.00483412638374
1525874320.73,0.530313720824,0.206293795574,0.311385246681,-0.15470000267,-0.0512000000477,0.0764999771118,0.00563999995589,0.00974000006914,0.00521999999881,0.0449335127201,0.0309143000768,0.00655998718763,0.00104752382589,0.00585673907111,-0.00286071949308,-0.0110976305693,0.00623164274471
1525874320.83,0.564417381542,0.17625152005,0.314373744884,-0.132900009155,-0.0143999993801,0.0793000411987,0.00560000002384,0.00982000008225,0.00542000003159,0.0540032602439,0.0316101236511,0.00862326715804,0.00384455595397,0.0116506027238,-0.00446270659549,-0.014679659398,0.011132052712
1525874320.93,0.564784536691,0.165238226272,0.306713183514,-0.102300014496,-0.000400000810623,0.102500038147,0.00583999998868,0.00952000007033,0.00498000003397,0.0843067644929,0.0488804983479,0.0185485889896,-0.00088327418896,0.0200032501679,-0.00605962388503,-0.0370877631369,0.00552169923127
1525874321.03,0.570649578059,0.162720902266,0.305372442466,-0.0977000141144,0.0216000020504,0.10110004425,0.00578000001609,0.00958000004292,0.00480000004172,0.124009085183,0.0645533385529,0.0159855125141,-0.00105152039665,0.0377991313593,-0.0216019597013,-0.0296446865248,0.0113192038544
1525874321.13,0.583021071256,0.191201394689,0.30901272065,-0.0887000179291,-0.00199999928474,0.138700065613,0.00578000001609,0.00972000002861,0.00488000005484,0.142593623575,0.0793755127684,0.00468326354666,-0.00983220575151,0.0473420308646,-0.0282389936201,-0.00433209230264,0.0202211488704
1525874321.23,0.561575191027,0.190535085423,0.318587198526,-0.112700014114,-0.0179999983311,0.122900047302,0.00590000003576,0.00988000005484,0.00539999999106,0.167198862739,0.0891974000164,0.00241200597302,0.00179928092414,0.0540965606033,-0.0132263697937,-0.00312272694094,0.0228399742012
1525874321.33,0.537448194746,0.203954644783,0.330971719213,-0.123100004196,-0.0447999989986,0.0989000320435,0.00623999997973,0.0101600001752,0.00568000003695,0.189538089538,0.0943407167879,0.00409044352717,0.00241629792681,0.0631812007114,-0.00943156442869,-0.00773341099842,0.0267012366242
1525874321.43,0.554545252733,0.187660173091,0.33652587906,-0.129299993515,-0.0486000001431,0.0679000473022,0.0061400000006,0.0105400002003,0.0056400000304,0.204695802807,0.0835713757024,-0.00620733619454,0.0125167113254,0.0730710756328,-0.000578479069661,0.0164776187909,0.0274243250847
1525874321.53,0.559809258416,0.206242167749,0.345231138602,-0.139499988556,-0.102800001502,0.037500038147,0.0062199999392,0.0104000002146,0.00646000012755,0.202451612901,0.0759388982168,-0.00422494659637,0.0153795913529,0.072164101475,0.0103125205288,0.0079326866834,0.0291354378339
1525874321.63,0.526059861108,0.212946300077,0.350543049269,-0.164699993134,-0.104800001979,-0.0406999588013,0.00663999989629,0.0103000001609,0.00664000019431,0.210319035596,0.061816810721,0.00705987390876,0.0167588689836,0.077169302246,0.0170405219215,-0.0235908992321,0.00842856712448
1525874321.73,0.528516817843,0.270172135771,0.355891718894,-0.194299993515,-0.113000001311,-0.115699958801,0.00689999982715,0.0105000001192,0.00648000024259,0.208676989926,0.0689783645466,0.00790407023826,0.00575052790951,0.0810572343995,0.0157144680568,-0.0324678457664,-0.00725423392224
1525874321.83,0.520248715794,0.282922233511,0.348580203537,-0.20029999733,-0.0790000027418,-0.0716999435425,0.00667999982834,0.0103000000119,0.00640000015497,0.21053989578,0.0716658462877,0.00534244828249,0.00257054085381,0.0822454986126,0.0118618719905,-0.0337327150745,-0.00275514233442
1525874321.93,0.493432972777,0.307678256876,0.367658193839,-0.218100004196,-0.0960000008345,-0.0636999130249,0.00711999990046,0.0108799998462,0.00664000011981,0.182651893265,0.0639471663901,0.00492544379265,-0.00354078804249,0.0714898456493,0.00518336675479,-0.0402508312604,0.00238349814215
1525874322.03,0.457169647415,0.29579573762,0.373578766499,-0.205700006485,-0.0926000010967,-0.0602998733521,0.00781999990344,0.0112599997222,0.00578000001609,0.165114238158,0.0722910097851,0.0131685727948,-0.00756515821819,0.0606651102838,0.0135904631946,-0.0576652317212,-0.0155594956224
1525874322.13,0.45961623126,0.270681534866,0.37616604251,-0.173699998856,-0.0698000013828,-0.0608999252319,0.00781999990344,0.0115999998152,0.00543999992311,0.134325871019,0.0654560094342,0.0105768372149,-0.0127200879618,0.0426726399662,0.0124680564062,-0.0457356575436,-0.0204795146617
