,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874012.26,1.0,0.373885692095,0.170482962072,0.0727999973297,-0.0276000022888,0.361300010681,0.00296000000089,0.00590000003576,0.00113999998197,0.034702780482,0.0278373358712,-0.00413184973861,0.00466443980789,-0.00328275676952,-0.00104023893982,0.00619342192284,0.0115307982093
1525874012.36,1.0,0.373315517684,0.161352213429,0.0825999927521,-0.0151999998093,0.356900062561,0.00233999996446,0.00568000003695,0.00157999997959,0.031499334124,0.0279343728681,-0.0023973006362,0.000532159612909,-0.00338947848496,-0.00667616989237,0.00308402281877,0.0128372349971
1525874012.46,1.0,0.377874680792,0.158962825903,0.103799991608,0.00579999923706,0.357900047302,0.0012200000044,0.00571999996901,0.00175999997184,0.0315682179961,0.0290330256309,-0.000328128563665,-0.00352877564128,-0.00367623752861,-0.0103765625976,0.000727303797115,0.0110872042502
1525874012.56,1.0,0.346947345069,0.155731995869,0.0829999923706,0.0141999983788,0.328900032043,0.00128000005148,0.00555999994278,0.00167999997735,0.0309871131285,0.022764233044,-0.000465580659328,-0.000103926555167,-0.00458220790367,0.000209320315247,0.00024182145761,0.00366977041906
1525874012.66,1.0,0.34337086764,0.173943530979,0.109799995422,0.038599998951,0.311899986267,-0.000499999942258,0.00604000002146,0.0018200000003,0.0396892909105,0.029950606885,-0.00474190351055,-0.0016583164748,-0.00363381027296,-0.00497114273607,0.00759731990657,0.012115615988
1525874012.76,1.0,0.340011403126,0.170970759831,0.100799999237,0.0437999987602,0.312299919128,-0.00123999995179,0.00586000002921,0.00193999998271,0.0810618334336,0.0660032285914,-0.0214914813905,-0.00566499033408,0.00567675280134,-0.0195096203408,0.0399579470843,0.0195858228456
1525874012.86,1.0,0.40501857444,0.182777470911,0.125,0.028599998951,0.373699913025,-0.000899999961257,0.00626000002027,0.00205999998376,0.101950925996,0.0744451856238,-0.0285779827861,-0.00433806578275,0.0156029438951,-0.0218158987275,0.0537876987821,0.0201204702835
1525874012.96,1.0,0.454287330719,0.199746839593,0.148999996185,0.0345999979973,0.416899909973,-0.00173999994993,0.00646000012755,0.00239999996498,0.119222059109,0.0754589841305,-0.0323697981424,-0.00147518603897,0.0259794109835,-0.0171085569383,0.0608159622769,0.0171842415906
1525874013.06,1.0,0.532879694263,0.279350768373,0.182199993134,0.0418000006676,0.492299919128,-0.00627999983728,0.0075600001961,0.00209999997169,0.134079231668,0.0740844693908,-0.0335681885943,-0.00531565693583,0.0327364559437,-0.0244381786249,0.0622241841384,0.0155660552142
1525874013.16,1.0,0.608521890941,0.32535362197,0.198999996185,0.0641999983788,0.564499931335,-0.00769999973476,0.0088599999994,0.00125999994576,0.158770834446,0.0681147061718,-0.0264179143131,-0.00980866150906,0.0469742180127,-0.0281105157151,0.0507410343105,0.00598558740811
1525874013.26,1.0,0.706982041891,0.367605280791,0.195999994278,0.0912000012398,0.663499946594,-0.0100599996746,0.00872000001371,0.000459999963641,0.137420753882,0.0383885264861,-0.00537964239027,-0.00826015333329,0.0505002712854,-0.0146477167593,0.0134667666829,-0.0107971901181
1525874013.36,1.0,0.754330371563,0.40478243373,0.127399997711,0.132799999714,0.714899940491,-0.0133799996227,0.00754000002518,-0.000140000022948,0.14431797279,0.0318796671892,0.00175784520045,-0.00676936916355,0.0551551947576,-0.0101282840982,0.00692825848281,-0.0177095933162
1525874013.46,1.0,0.848773006902,0.42067523956,0.0818000030518,0.133199999332,0.819499931335,-0.0143399997056,0.00477999994531,-0.000599999986589,0.197870208854,0.0588232746802,0.000230220350781,-0.00755242330383,0.0767838897766,-0.0318690196777,0.0183348014252,-0.0345775758835
1525874013.56,1.0,0.951529309116,0.39588035255,0.074000005722,0.159799997807,0.922299995422,-0.0134399999678,0.000939999911934,-0.000159999988973,0.288488350145,0.0867346825396,0.0156611357021,0.0109883042556,0.107370405167,-0.0208280053189,-0.0107835737867,-0.0306497815381
1525874013.66,1.0,0.873286180425,0.391171341478,0.00699999809265,0.128399999142,0.856700019836,-0.00834000006318,0.000740000102669,-0.000399999991059,0.396632146241,0.171770615234,0.0539381895486,0.0304208872496,0.133039638152,0.00508639724172,-0.0954390629803,-0.0501840619252
1525874013.76,1.0,0.783927332963,0.378005365283,0.0154000091553,0.0953999972343,0.765100059509,-0.00438000015914,0.00186000006273,0.0,0.471243368371,0.205473707684,0.0657797771293,0.047356619648,0.158152945506,0.0244351902827,-0.133994564208,-0.0370476904437
1525874013.86,1.0,0.682639426181,0.374579231881,0.0734000110626,0.032999997139,0.65590007782,0.000719999745488,0.00346000000834,0.000299999993294,0.486738986365,0.222331279505,0.0725348603669,0.0548399214877,0.160379013687,0.0366895190597,-0.157736831203,-0.0300408916953
1525874013.96,1.0,0.516499866235,0.376658205998,0.104600019455,0.0425999975204,0.471300086975,0.00369999982417,0.00740000009537,-4.00000158697e-05,0.4164304562,0.195783216313,0.0761622524423,0.0531914979504,0.131761023564,0.0563135494587,-0.172091510045,-0.0174618408481
1525874014.06,1.0,0.325762577028,0.355994160271,0.0916000270844,0.028799996376,0.207900047302,0.00842000000179,0.011060000062,-0.00078000000678,0.3173651279,0.168576116836,0.061495214491,0.0341236748876,0.0880952086504,0.0456781887557,-0.140448442958,-0.0183764366853
1525874014.16,1.0,0.306205391066,0.31796927285,0.122200031281,0.013799996376,0.19090007782,0.00726000003517,0.0100200000405,0.000260000014678,0.198395889465,0.0886821638342,0.0189237138574,0.0115877827594,0.0402953158392,0.0185377244153,-0.0463920493248,-0.000384013988134
1525874014.26,1.0,0.246399681066,0.330710433262,0.109000024796,0.013799996376,0.114500083923,0.00790000006557,0.0102000001073,0.000220000012778,0.104125637517,0.0540854887675,0.00205483408662,-0.00344195505195,0.00273620525984,0.00584929110182,-0.000602275104915,-0.00901908414981
1525874014.36,1.0,0.18842061262,0.332869152045,0.0828000259399,0.0345999979973,0.0663000869751,0.00752000018954,0.010680000186,0.000440000030212,0.0586102183273,0.0361846446048,-0.00612138349839,-0.013626586916,-0.012213642305,-0.0106306166508,0.021041286577,-0.0138942062405
1525874014.46,1.0,0.205971389069,0.318145770747,0.0612000179291,0.0347999978065,0.0973000717163,0.00810000017285,0.00968000009656,0.000540000034962,0.0664522934988,0.0357999465122,-0.00648975475196,-0.0141460021103,-0.0195784625282,-0.0109627470254,0.0234877210754,-0.00988367289586
1525874014.56,1.0,0.186500541324,0.317301302365,0.0600000095367,0.0329999995232,0.142500038147,0.00784000009298,0.00980000004172,0.00134000003571,0.0632414215474,0.0396715804352,-0.00922795402694,-0.0116112683899,-0.0175802586468,-0.0115852570517,0.0265058460161,-0.00678855626023
1525874014.66,1.0,0.190292274346,0.32606407326,0.0566000080109,0.00920000076294,0.140499992371,0.00802000001073,0.0101399999857,0.00124000001932,0.0489844852589,0.0337552398584,-0.00664818592562,-0.00902397178054,-0.0117848162646,-0.00744385135253,0.0209418632627,-0.00636716646717
1525874014.76,1.0,0.212691600189,0.317831598317,0.0510000038147,-0.0167999994755,0.165499992371,0.00796000003815,0.00967999994755,0.00182000003522,0.0558149110464,0.0321030596983,-0.00773089888905,-0.00747301445013,-0.0144678717425,-0.0132186432298,0.0222564908131,-0.00288833298609
1525874014.86,1.0,0.203074664473,0.311751631167,0.0456000041962,-0.0317999994755,0.142499961853,0.00793999999762,0.00927999988198,0.0021600000537,0.0768585429948,0.0389156912007,-0.0123589763768,-0.00832972570607,-0.0227565883077,-0.0141037070367,0.0303204825314,-0.0015829162996
1525874014.96,1.0,0.182462730743,0.316328499379,0.0314000034332,-0.0903999972343,0.116099967957,0.00783999994397,0.00943999990821,0.00288000006229,0.0853851286239,0.046253153607,-0.0166586016563,-0.00576160412126,-0.0248409211054,-0.0145090512128,0.0372467358708,0.0041279596279
1525874015.06,1.0,0.2356294799,0.313516550684,0.0408000087738,-0.161599997878,0.155499992371,0.00783999994397,0.0091400000453,0.00330000005662,0.0825293323938,0.045446402519,-0.0161506913011,-0.00615213678482,-0.0236535663942,-0.0137357417488,0.0381486813178,0.00252883220884
1525874015.16,1.0,0.270708093268,0.309465915092,0.0554000091553,-0.17559999764,0.184900016785,0.00774000003934,0.00884000003338,0.00376000005752,0.085341000583,0.0503603849714,-0.0207547066531,-0.00166751238892,-0.0263726110637,-0.00837169744093,0.0453952953467,0.00531720771607
1525874015.26,1.0,0.280678155523,0.311236397747,0.0446000099182,-0.184999997318,0.190499992371,0.00771999999881,0.00880000010133,0.00416000001132,0.0784953477593,0.0500180453005,-0.0179619492637,-0.00539592013263,-0.0211845350017,-0.00833278197902,0.0380289967302,8.13306455006e-06
1525874015.36,1.0,0.312012367948,0.311644997903,0.0350000095367,-0.162599999607,0.238100013733,0.00771999999881,0.00894000008702,0.00333999997005,0.0671497308943,0.0449638517256,-0.0141735026398,-0.00700048667648,-0.0166870554205,-0.00754725679357,0.0318508360414,-0.00267410871532
1525874015.46,1.0,0.318852257296,0.312499693771,0.0544000148773,-0.159999999702,0.244700050354,0.00766000002623,0.00902000010014,0.00335999993607,0.0532101012914,0.03751089506,-0.00945634602114,-0.0105711914252,-0.0109724133046,-0.0091462152734,0.0232893453866,-0.00858680270013
1525874015.56,1.0,0.302717780558,0.29955878474,0.067200012207,-0.0966000011563,0.245100059509,0.00744000002742,0.00870000004768,0.00285999992862,0.059984329404,0.0398820233367,-0.00292157700937,-0.0126981695546,-0.00667883803819,-0.00531375475548,0.00934087658202,-0.0170714020165
1525874015.66,1.0,0.277911064525,0.297079955766,0.0540000152588,-0.0438000026345,0.230700035095,0.00763999998569,0.00860000014305,0.00215999992564,0.0523545363448,0.0339014625176,0.00314071880465,-0.0149910009454,-0.000993772092533,-0.010111498262,-0.00266099636231,-0.0189906926134
1525874015.76,1.0,0.259726357948,0.300937949693,0.0530000114441,-0.0268000018597,0.223300056458,0.00769999995828,0.00886000007391,0.00193999992684,0.0493231924407,0.0305825435147,0.00450756481357,-0.0112775818434,0.000114169879635,-0.00725667069928,-0.00476666371981,-0.014377870649
