,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874466.83,0.345638719926,0.426099889366,0.265420580458,0.330000014305,-0.185499998033,0.17390007019,0.00769999995828,0.00556000001729,0.0046400000155,0.0368422165788,0.0213332263274,-0.0068168214711,-0.00411992241315,-0.00987280482929,0.00403504570167,0.0138742255639,-0.010347157882
1525874466.93,0.320198977032,0.398082533324,0.265071772732,0.306200022697,-0.179899997413,0.160100097656,0.00783999994397,0.00556000001729,0.00422000002116,0.0406942350569,0.0243582542073,-0.00855689943932,-0.00655045924533,-0.0112598410946,-4.33654919399e-05,0.0187916314853,-0.0114106143759
1525874467.03,0.353276300716,0.394947692619,0.278701862637,0.27540002346,-0.218299998343,0.147500076294,0.0080799998343,0.00572000004351,0.00485999997705,0.03475732078,0.0203849113371,-0.00503478160209,-0.0015051452497,-0.00614564037638,-0.000144402555138,0.00999248862637,0.000488542252084
1525874467.13,0.35019391461,0.416952932353,0.275371402944,0.301200022697,-0.215099998713,0.143300094604,0.0079399998486,0.00576000005007,0.00471999999136,0.0440115084765,0.0273270709083,0.00060531853017,0.00316444085168,0.000359825176721,0.00347659763474,-0.00239164729666,0.000506635939802
1525874467.23,0.373978751176,0.404944519605,0.276614927713,0.286400027275,-0.21569999814,0.134100112915,0.00779999986291,0.00574000000954,0.00498000007123,0.0640994658948,0.0355713831827,0.00728717918316,0.00713547760227,0.00850158637306,-0.000629483970606,-0.0102498463806,0.00718981241248
1525874467.33,0.378557692156,0.379536700349,0.288408735945,0.285200018883,-0.195299998708,0.0995001220703,0.00827999994159,0.00594000004232,0.00504000004381,0.080212239379,0.0583703195367,0.0084974077464,0.000277018394087,0.0166037974505,-0.0177872377201,-0.00554365975264,0.0304356071103
1525874467.43,0.387878162846,0.406714786797,0.288915368285,0.318400015831,-0.194299999662,0.0929000854492,0.00824000000954,0.00570000000298,0.00560000002384,0.108939638689,0.0712500816536,0.00791678721961,-0.0045612623787,0.0300329998768,-0.0189969578487,0.00781439244651,0.0286232511138
1525874467.53,0.355354380939,0.392804152222,0.308668728917,0.320999999046,-0.178699999042,0.081900100708,0.00894000008702,0.00630000002682,0.00554000005126,0.127054705823,0.0682966326983,0.00839665702758,-0.0117243931237,0.0387828237086,-0.0183135661906,0.00801089271659,0.0236644176945
1525874467.63,0.360636753333,0.347308913539,0.303494199095,0.256200003624,-0.192499998994,0.089100112915,0.00898000016809,0.00594000004232,0.00538000006229,0.152980690821,0.0727748858317,0.00888933042384,-0.0198970528627,0.0510633369157,-0.0192961774998,0.00413238752468,0.0184228748525
1525874467.73,0.364939992801,0.350135710098,0.314690004739,0.278000006676,-0.167299998589,0.0905001068115,0.00938000008464,0.0064999999851,0.005179999955,0.192012258867,0.0791900776315,0.00275845372522,-0.0225394333787,0.0689246227118,-0.00643795673349,0.00603667641252,4.71216972853e-05
