,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874352.06,0.60908913991,0.248474134527,0.316164400985,-0.198700008392,-0.108599998355,0.0429001235962,0.00596000008285,0.00994000002742,0.00504000000656,0.0378323414878,0.0278397016014,0.00201913630699,-0.00782074264637,0.00522924337688,-0.00826687210278,-0.00968736502664,0.000663587167051
1525874352.16,0.617744462933,0.227017771284,0.32438682484,-0.162300004959,-0.106599998474,0.0013000869751,0.00604000009596,0.00988000005484,0.00571999996901,0.0465753422357,0.0298932130878,-5.08541839234e-05,-0.00620966442733,0.000115976858145,-0.0062757905427,-0.0054430391088,-0.000953269230721
1525874352.26,0.621537357549,0.253758200997,0.353214237381,-0.164500007629,-0.152400000691,-0.0404999160767,0.00648000001907,0.0104200001061,0.00681999996305,0.0362136650108,0.0275749692825,0.00179379674607,7.34993835341e-05,-0.00149780262268,-0.00624050372721,-0.00979796368488,0.00722921957052
1525874352.36,0.626049193862,0.227225814705,0.364687729494,-0.129300003052,-0.162400000691,-0.0428999710083,0.00662000000477,0.0103600001335,0.00769999995828,0.0336250151068,0.0257343411468,0.000774259199299,-0.00166684043606,-0.00255692590412,-0.00535445118089,-0.00674467706718,0.00306254439454
1525874352.46,0.631084527426,0.241533616919,0.365151781131,-0.161499996185,-0.139799999595,-0.0349000167847,0.00651999995112,0.0102200001478,0.00803999997675,0.0415170280172,0.0265809150662,-0.00172155084019,-0.00486704036396,-0.00429510233287,-0.00515349902346,-0.000989469440352,-0.00254190883126
1525874352.56,0.626472933356,0.284103481371,0.358470861607,-0.198699998856,-0.155799998641,-0.0161000442505,0.0063599999994,0.00996000021696,0.00806000001729,0.0519959527654,0.0355210835206,-0.00466524247658,-0.00770233105848,-0.00246212330661,-0.0138704913584,0.00349938066906,0.00212091432044
1525874352.66,0.631127310011,0.272904857367,0.341165130687,-0.201899995804,-0.145599998832,0.0281000137329,0.00581999994814,0.00988000020385,0.00726000003517,0.0688262713158,0.0408529981224,-0.00255726269792,-0.0136905908635,0.0126661659836,-0.0239233488793,0.00280673828694,0.00449389572367
1525874352.76,0.627771772252,0.287300360661,0.325617727978,-0.210099992752,-0.160599998236,0.0331000137329,0.00575999997556,0.00958000019193,0.00652000002563,0.110639033998,0.0563213933611,-0.00970950520929,-0.0188793005728,0.0307911839438,-0.0339177681301,0.0208953142047,-0.00257536728074
1525874352.86,0.617161322012,0.355794279475,0.323446076445,-0.286099996567,-0.156399997473,0.0261000442505,0.00563999995589,0.0097800001502,0.00619999997318,0.156706495475,0.0589525828029,-0.00982927178157,-0.0204402969476,0.0511207592373,-0.0376474831697,0.021017883721,-0.00575221788893
1525874352.96,0.607714205218,0.339734764659,0.328826200304,-0.271700000763,-0.149799998999,0.0213000869751,0.00597999997437,0.0099200001359,0.00611999996006,0.207409025955,0.0837536581906,0.00231278205399,-0.0119922763192,0.074870512819,-0.0199352698331,-0.00957997722845,-0.00773984041848
1525874353.06,0.612306095545,0.314609523468,0.351945751368,-0.24529999733,-0.141199997663,-0.0198999404907,0.00679999999702,0.0104400001466,0.00640000000596,0.250712140328,0.103381674622,0.0140059697865,-0.0130094225663,0.0928010034133,-0.00230257005372,-0.0334819082229,-0.0335714676722
1525874353.16,0.616223865442,0.314768841836,0.358275611843,-0.244499998093,-0.137799996138,-0.013099937439,0.00678000003099,0.0106400001049,0.00662000000477,0.274312526376,0.102207074325,0.0175374762766,-0.0169579217981,0.101392810977,0.00161515131551,-0.0474418439647,-0.0440613758699
1525874353.26,0.619979141211,0.267652751938,0.358644123007,-0.220099992752,-0.0969999969006,0.0209000778198,0.00646000012755,0.0108600001037,0.0066400000453,0.258779516109,0.0976958305265,0.0154469403906,-0.0137213748388,0.0939647998104,0.0105702141346,-0.0481403028321,-0.0416314678258
