,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525873206.38,1.0,0.111310272142,0.219504822591,-0.030199971199,-0.0917999982834,0.0348000335693,0.00328000005335,0.00766000002623,0.00192000001669,0.0285530488568,0.0169305140075,-0.000662707328167,-0.000142424785728,0.0021533214396,0.00406998099973,-0.00345570579967,-0.00328717682542
1525873206.48,1.0,0.120993659739,0.218580354757,-0.0615999746323,-0.0949999976158,0.0254000091553,0.00364000003785,0.00780000016093,0.000519999973476,0.0532475475013,0.0214809572681,0.00263210221993,-0.00351330051155,0.0137310119096,-0.00269211434688,-0.00766516359158,-0.00226447396724
1525873206.58,1.0,0.178624582921,0.224169879902,-0.0971999788284,-0.141599998474,0.0331999969482,0.00398000005633,0.00794000014663,3.99999693036e-05,0.105989593595,0.0316361319839,0.00322829820044,-0.00945238421445,0.0342533016141,-0.0199777354492,-0.00439187079629,-0.00134024698632
1525873206.68,1.0,0.207940035103,0.246036466295,-0.116199975014,-0.161999998093,0.0436000061035,0.00475999999791,0.00850000008941,0.000119999968447,0.173253589652,0.0457760674681,-0.00110889141729,-0.0125200618292,0.0638241888827,-0.0281407371599,0.00747164266905,-0.00169869391535
1525873206.78,1.0,0.210523966919,0.255430975879,-0.108799977303,-0.159799995422,0.0601999664307,0.00480000000447,0.00890000000596,0.000119999968447,0.238183970136,0.0507527513824,0.000704174789087,-0.0157309978894,0.0925010356422,-0.0287907795543,0.00534855410619,-0.0137491246359
1525873206.88,1.0,0.225746183586,0.281437775448,-0.0975999879837,-0.153799996376,0.0868000030518,0.00579999998212,0.00952000007033,0.000239999974146,0.306476145521,0.0866366173615,0.0149540443786,-0.0118909797262,0.116674375969,-0.0258952182141,-0.0276450929921,0.0107735410665
1525873206.98,1.0,0.235400325902,0.293717882059,-0.0853999853134,-0.139399998188,0.13560005188,0.00642000004649,0.00972000002861,0.000579999990296,0.343352665177,0.0944897361883,0.0087049309705,-0.00958948724429,0.131769614495,-0.0271418787219,-0.0138095033186,0.00311102619863
1525873207.08,1.0,0.185074154602,0.342362530303,-0.0579999876022,-0.0915999984741,0.13,0.00755999997258,0.0113000001013,0.000619999992196,0.319635860359,0.0888367056522,0.0106232263197,-0.000161014756766,0.122127988481,-0.00887696593746,-0.0225614149279,0.00739947992269
1525873207.18,1.0,0.211804706512,0.342997760492,-0.0683999872208,-0.104799997807,0.154199981689,0.00867999985814,0.00902000011876,0.000799999984447,0.264549135882,0.0869304333511,0.00842277103669,0.00497590560834,0.0940551228298,-0.00376743967595,-0.0242396583124,0.0159126988552
1525873207.28,1.0,0.284733027549,0.350957464722,-0.083799996376,-0.151199998856,0.208600006104,0.0101999998093,0.00682000013068,0.00130000002915,0.233926991678,0.103290770814,-0.00522671457778,0.00181202298702,0.0765500634589,-0.0089258986626,0.00337173319759,0.0142942234912
