,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525874172.94,1.0,0.343441477045,0.362316003844,-0.208200001717,0.0685000032187,-0.196800117493,0.00557999998331,0.013180000037,0.00208000004292,0.0326447293827,0.0208786308112,0.00133361171557,7.59108023741e-05,-0.00153780303179,-0.00296311044959,-0.00295920083911,0.00540150925948
1525874173.04,1.0,0.30112730389,0.366878665182,-0.165200009346,0.0523000019789,-0.203800086975,0.00575999997556,0.013220000118,0.00250000003725,0.0342467517163,0.0245504579869,0.00450075687292,0.000263360037037,0.000864663644688,-0.00346813548042,-0.00764490442339,0.00142232408862
1525874173.14,1.0,0.299922245917,0.376170416021,-0.157000012398,0.0385000020266,-0.212800102234,0.00590000003576,0.0133800001442,0.0031400000304,0.0384317595717,0.0203500028991,0.00240916260749,-0.00187085156626,-0.0019542756018,-0.000829499651492,-0.00351919465787,-0.00519615495995
1525874173.24,1.0,0.266499520597,0.372736619592,-0.13900001049,0.0619000011683,-0.177600059509,0.00566000007093,0.0132799999416,0.00334000002593,0.0397821999857,0.0230918280503,0.00635427189503,-0.000973328309233,0.00361399119437,-0.00305693372457,-0.0110544594634,-0.00161644467877
1525874173.34,1.0,0.240102596477,0.37337348471,-0.13400001049,0.0589000016451,-0.146800041199,0.00562000013888,0.0132399998605,0.00368000000715,0.0433951679253,0.0255084122171,0.00738261662029,0.00132263439573,0.0048688801841,-0.00186021589757,-0.0137794639561,0.000400374527584
1525874173.44,1.0,0.213371965685,0.359916670986,-0.182800011635,0.00310000002384,-0.0612000656128,0.00500000007451,0.0126399999857,0.00461999997497,0.051142788474,0.0320616598795,0.000330613572732,0.000573172214885,0.000926890443699,-0.000205882450931,-0.000640947165552,-0.00289274731168
1525874173.54,1.0,0.231423505191,0.371423995964,-0.202400012016,-0.010300001502,-0.0638000869751,0.00512000009418,0.0128599999845,0.00525999993086,0.0592445546722,0.0406814861081,0.00205444039554,-0.00173738220025,0.00413569307166,-0.00740157066184,-0.00760010081741,0.00707159298023
1525874173.64,1.0,0.240318936524,0.366177721365,-0.217800011635,-0.00430000126362,-0.0516000747681,0.00490000009537,0.0126999999583,0.00525999993086,0.074894528746,0.0494751654236,0.00675636619587,-0.00249641781101,0.0146408700095,-0.0111739964429,-0.0199359176968,0.00948468299448
1525874173.74,1.0,0.224144928162,0.36008069896,-0.205600018501,-0.0243000000715,-0.0320000839233,0.00460000008345,0.0123000000417,0.00579999998212,0.11220274814,0.0544922950096,0.00454018108064,-0.00704115046413,0.0297157781098,-0.0179667859325,-0.0175975331787,0.0079501750195
1525874173.84,1.0,0.231044727812,0.357720998414,-0.211200013161,-0.0149000018835,-0.0278001022339,0.00456000007689,0.0121000000834,0.00608000002801,0.172760195665,0.0674800894493,0.0017070481207,-0.0138799167747,0.0543038271769,-0.0327387898111,-0.00697029313279,-0.0019553729781
1525874173.94,1.0,0.232648658388,0.350163096105,-0.208600010872,0.0255000001192,-0.0490001296997,0.00448000006378,0.0119000001252,0.00582000009716,0.232406721791,0.0757002367357,0.0171954657903,-0.0160416016958,0.0864601277655,-0.0379090624663,-0.0367301740406,-0.000834448947062
1525874174.04,1.0,0.224578979108,0.339139670572,-0.197800011635,0.0507000023127,-0.0414001083374,0.00458000004292,0.0117000001669,0.00470000013709,0.270746604823,0.080750362379,0.0194459463543,-0.0156826729176,0.102714307258,-0.0277377587464,-0.044565167875,-0.00988719327068
1525874174.14,1.0,0.228669159064,0.340850778198,-0.19900001049,0.048100001812,-0.0526001358032,0.00487999998033,0.0118800002337,0.00396000012755,0.296662334721,0.112315109978,0.0186417382818,-0.0179541645449,0.11336016637,-0.0141244521165,-0.045290134859,0.0288476066468
1525874174.24,1.0,0.224954261081,0.349527466285,-0.19460000515,0.0619000017643,-0.0626001358032,0.0053599999845,0.0123800003529,0.00316000007093,0.332929112549,0.119853942744,0.00963336241069,-0.0354259171229,0.11721454519,-0.00517942318663,-0.0276207932656,0.0401721356898
1525874174.34,1.0,0.201009389243,0.366269516108,-0.154400010109,0.0335000026226,-0.0366000747681,0.00622000001371,0.0128800003231,0.00258000005037,0.350362522801,0.133025989722,-0.00245786627459,-0.0550566123636,0.109954399768,0.0104994703047,-0.00517944117423,0.0337863588402
1525874174.44,1.0,0.186361848164,0.374349580621,-0.115400004387,0.0316999995708,-0.0620000839233,0.00658000007272,0.0132400003076,0.00210000000894,0.34742843503,0.151787078492,0.00113510596105,-0.0799798595614,0.0892347707107,-0.00455233621556,-0.0107396540658,0.0103368402609
1525874174.54,1.0,0.19576151883,0.382901336238,-0.092000002861,0.0618999993801,-0.0640000534058,0.00640000008047,0.0136000002921,0.00259999997914,0.318964389824,0.155815129982,0.00360609889862,-0.0809673350823,0.0728264721385,-0.00376063179595,-0.0139333837783,0.00665279625952
1525874174.64,1.0,0.154982947518,0.37421664639,-0.0406000089645,0.0870999997854,-0.0511999893188,0.00546000011265,0.0131000001729,0.00359999999404,0.285410258582,0.122153443877,-0.00140038678318,-0.070819033838,0.0534104115336,-0.0110270790681,0.00325099138898,-0.0272908290408
1525874174.74,1.0,0.188080174954,0.377636325614,-0.0662000131607,0.0918999999762,-0.0738000106812,0.00544000007212,0.0132400001585,0.00369999997318,0.226797177478,0.121634007551,0.00101968288568,-0.0381555473855,0.0285189113263,-0.00486895292098,0.00409677061944,-0.029419950966
1525874174.84,1.0,0.21887176884,0.356468794547,-0.108400006294,0.127500001788,-0.102600059509,0.00412000000477,0.0127800001204,0.00407999996096,0.159587346634,0.104783879786,0.00806912243491,-0.00787965109196,0.00764290031457,-0.00614197233535,-0.0130109921356,-0.00694564503688
1525874174.94,0.868848131367,0.200274086752,0.361212955995,-0.112200007439,0.0901000022888,-0.0788000106812,0.00425999999046,0.0127000001073,0.00479999996722,0.112891347397,0.0853660130591,0.00213015044604,0.0235158152248,0.00259963330852,0.00940774542785,-0.00559783182683,0.0253322353485
1525874175.04,0.742873162373,0.205394375232,0.346746173949,-0.124400000572,0.0903000020981,-0.0804000473022,0.00458000004292,0.0120000000298,0.0041599999927,0.0956147017836,0.0693849724219,-0.00485920070879,0.0271624035124,-0.00280873680927,0.00458085358425,0.0101781527352,0.0357846686943
1525874175.14,0.613138693738,0.257492337052,0.354104268796,-0.177399992943,0.11470000267,-0.0942000961304,0.00556000001729,0.0123800002038,0.00337999997661,0.0906004120798,0.0703031792635,-0.00614915444035,0.0196103619384,-0.00128204993392,-0.00162986388518,0.0131742929986,0.0287188351542
1525874175.24,0.474960410013,0.246220813059,0.352004748678,-0.166399989128,0.0939000022411,-0.0908000564575,0.00556000001729,0.0122200001776,0.00363999998197,0.074674262329,0.0602280847415,-0.00143931421992,0.00812870559805,-0.00115812441401,-0.00279118721468,0.00174631441519,0.0112774643012
