,"tactile_static_data.left.std.clip(ret/60.0, -1, 1).max()",robotiq_force_sensor.wrench.force.norm.dividedby10,robotiq_force_sensor.wrench.torque.norm.dividedby0.4,wrench.force.x.ret/10.0,wrench.force.y.ret/10.0,wrench.force.z.ret/10.0,wrench.torque.x.ret/10.0,wrench.torque.y.ret/10.0,wrench.torque.z.ret/10.0,baxter_enpoint_pose.twist.linear.norm.dividedby0.4,baxter_enpoint_pose.twist.angular.norm,baxter_enpoint_pose.twist.linear.x,baxter_enpoint_pose.twist.linear.y,baxter_enpoint_pose.twist.linear.z,baxter_enpoint_pose.twist.angular.x,baxter_enpoint_pose.twist.angular.y,baxter_enpoint_pose.twist.angular.z
1525872896.71,1.0,0.25636929605,0.354733953844,-0.000800018310547,0.137199999094,0.157600021362,0.0105599999428,0.00803999990225,0.00487999998033,0.0398107921331,0.0335383877748,0.00640887027636,0.0017717047112,0.00381376035905,-0.00705564322846,-0.0119480190243,0.00771356830062
1525872896.81,1.0,0.215864239481,0.357688844851,-0.0324000167847,0.123200000525,0.117200012207,0.0106599998474,0.0080799998343,0.00493999995291,0.037717235995,0.0259904116397,0.00720834910129,0.000954681038579,0.00635009207778,-0.00161892642715,-0.0138190213142,-0.00587377179529
1525872896.91,1.0,0.224451276755,0.351764615853,-0.0376000118256,0.157599998713,0.104000015259,0.0106199999154,0.00805999994278,0.00439999997616,0.038393150131,0.0273939596043,0.0071590280122,-0.00722187166316,0.0051098811812,-0.00868838249397,-0.0116465886231,-0.0133072130624
1525872897.01,1.0,0.197517314591,0.349583753912,-0.0440000152588,0.126599994898,0.0973999786377,0.0104799999297,0.00780000001192,0.00487999998033,0.0334719674888,0.0209441298687,0.00387817396938,-0.00876620701998,0.000428777238664,-0.0107623282145,-0.00459302213329,-0.00858566562831
1525872897.11,1.0,0.218713511975,0.326125639713,-0.0586000156403,0.134199997187,0.152200012207,0.00958000004292,0.00746000006795,0.00469999998808,0.0390145278696,0.0236095371277,-0.00158036761946,-0.00223816215778,-0.00090813238967,-0.000836282048045,0.00240183644905,-0.00773221962058
1525872897.21,1.0,0.216940235965,0.315696203417,-0.0338000106812,0.137599998713,0.153600006104,0.00924000009894,0.00722000002861,0.00462000004947,0.0528136427542,0.0431455950892,-0.00999592932238,-0.0042581131249,-0.000879003622956,-0.00667098509579,0.022921840812,0.00440900045885
1525872897.31,1.0,0.304289729657,0.270662228255,-0.0224000072479,0.178600000143,0.236800003052,0.00772000011057,0.00600000008941,0.00434000007808,0.0887324239608,0.0746589304873,-0.0241558709451,-0.00990351269642,0.00198370056726,-0.0158273846669,0.0554644338367,-0.00375606279042
1525872897.41,1.0,0.399055527778,0.274199107818,-0.0132000160217,0.188600004911,0.344000015259,0.00400000002235,0.00282000005245,0.00476000010967,0.10424194551,0.0895708964587,-0.0360775621317,-0.00719954997118,0.00322794830867,-0.00962920833241,0.0777201576189,-0.00308127541995
1525872897.51,1.0,0.518223561982,0.322856297935,-0.0312000179291,0.194200004339,0.469800033569,0.00178000003099,-0.0027199998498,0.00470000013709,0.139805402595,0.111339301277,-0.0411351084886,0.00416524904475,0.0161992570259,0.00236067605377,0.0818117894662,0.0159093414416
1525872897.61,1.0,0.652436589817,0.393176248995,-0.0478000164032,0.196000002623,0.612800064087,-0.000960000008345,-0.00903999984264,0.00452000014484,0.150199266048,0.10962757932,-0.0398512325488,0.000205267916798,0.0264949091071,-0.00530181455848,0.0798653472275,0.0180003800151
